Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Parking_Assistant,Tow_Bar
68,TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,22,11,2002,30400,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
69,TOYOTA Corolla 2.0 D4D 110 5DR SOL 4/5-Doors,22,11,2002,30000,Diesel,110,1,Grey,0,2000,5,4,5,234,1275,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
72,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,32,1,2002,29198,Petrol,97,1,Grey,0,1400,5,4,5,85,1060,1,1,3,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
74,Â TOYOTA Corolla 1.4 16V VVT I 5DR 4/5-Doors,23,10,2002,28227,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
75,Â TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,28,5,2002,28000,Petrol,110,0,Black,0,1600,5,4,5,85,1130,1,0,3,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0
80,TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,30,3,2002,22000,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,1,1,3,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
82,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA 4/5-Doors,29,4,2002,20000,Petrol,110,1,Grey,0,1600,5,4,5,85,1115,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
83,Â TOYOTA Corolla 1.4 16V VVT I 5DR 4/5-Doors,25,8,2002,17003,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
90,TOYOTA Corolla 2.0 D4D 110 3DR SOL 2/3-Doors,19,2,2003,50005,Diesel,110,1,Grey,0,2000,3,4,5,234,1265,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
96,TOYOTA Corolla 2.0 D4D Linea Sol 3 Doors 2/3-Doors,17,4,2003,30351,Diesel,90,1,Blue,0,1995,3,4,5,234,1260,0,0,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
103,TOYOTA Corolla 1.4 VVT-i Sol 2/3-Doors,13,8,2003,18000,Petrol,71,0,Grey,0,1400,3,4,5,85,1125,0,1,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
108,TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,17,4,2003,10000,Petrol,97,1,Grey,0,1400,3,4,5,85,1100,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
111,Â TOYOTA Corolla VERSO 2.0 D4D SOL (7) BNS MPV,4,5,2004,1,Diesel,116,0,Grey,0,2000,5,4,5,283,1480,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
113,TOYOTA Corolla VERSO 2.0 D4D SOL (7) MPV,4,5,2004,1500,Diesel,116,1,Grey,0,2000,5,4,5,283,1480,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
121,TOYOTA Corolla 2.0 D4D 110 5DR EXEC BNS 4/5-Doors,17,4,2003,57313,Diesel,110,1,Blue,0,2000,5,4,5,234,1275,1,1,3,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0
122,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,13,8,2003,57037,Petrol,110,0,Silver,0,1600,5,4,5,85,1115,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
125,TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,20,1,2003,39115,Petrol,110,1,Blue,0,1600,5,4,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
141,TOYOTA Corolla 1.6i 16V VVT I SOL + Navigatie 4/5-Doors,20,1,2003,23000,Petrol,110,1,Blue,0,1600,5,4,5,85,1130,0,0,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
145,TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA COMF 4/5-Doors,16,5,2003,20629,Petrol,110,1,Grey,0,1600,4,4,5,85,1090,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
147,Â TOYOTA Corolla 1.4 16V VVT I 5DR TERRA 4/5-Doors,16,5,2003,20105,Petrol,97,0,Black,0,1400,5,4,5,85,1110,1,1,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
155,Â TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,12,9,2003,13634,Petrol,110,1,Silver,0,1600,5,4,5,85,1115,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
157,TOYOTA Corolla 1.4 16V VVT I SEDAN TERRA COMF 4/5-Doors,15,6,2003,13157,Petrol,97,1,Blue,0,1400,4,4,5,85,1085,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
159,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,11,10,2003,12500,Petrol,110,1,Blue,0,1600,5,4,5,85,1115,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
162,TOYOTA Corolla 1.6 16V VVT I SEDAN SOL 4/5-Doors,16,5,2003,11000,Petrol,110,1,Blue,0,1600,4,4,5,85,1105,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
172,TOYOTA Corolla 1.6-16v VVT-i Linea Terra Comfort AIRCO NIEUW 5DRS 4/5-Doors,9,12,2003,1,Petrol,110,1,Grey,0,1600,5,4,5,19,1075,0,0,36,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
175,Â TOYOTA Corolla 1.4 16V VVT I 5DR LUNA 4/5-Doors,8,1,2004,10000,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
178,TOYOTA Corolla 1.6 16V VVT I 5DR TERRA COMFORT 4/5-Doors,8,1,2004,7000,Petrol,110,0,Grey,0,1600,5,4,5,85,1115,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
181,TOYOTA Corolla 1.6 16V VVT I 5DR EXEC 4/5-Doors,6,3,2004,3000,Petrol,110,0,Black,0,1600,5,4,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0
182,TOYOTA Corolla 1.6 VVT-I 5DR LINEA TERRA 4/5-Doors,7,2,2004,2000,Petrol,110,0,Red,0,1600,5,4,5,19,1075,0,1,24,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
183,TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,7,2,2004,450,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
184,TOYOTA Corolla 1.4 16V 5DR TERRA 4/5-Doors,2,7,2004,225,Petrol,97,1,Blue,0,1400,5,4,5,85,1110,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
187,TOYOTA Corolla 1.6-16v VVT-i Linea Terra Comfort NIEUW AIRCO 5drs 4/5-Doors,1,8,2004,1,Petrol,110,1,Grey,0,1600,5,4,5,19,1075,0,0,36,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
191,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,43,2,2001,178858,CNG,110,0,White,0,1600,3,4,5,197,1084,0,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
192,TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,40,5,2001,161000,Diesel,69,1,Grey,0,1900,3,4,5,185,1105,0,1,3,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
194,TOYOTA Corolla 1.8D 4/5-Doors,44,1,2001,131273,Diesel,69,1,Silver,0,1800,5,4,5,64,1110,0,0,3,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
197,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,37,8,2001,118217,Petrol,110,1,Red,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
199,TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,39,6,2001,108847,Diesel,90,1,Blue,0,2000,5,4,5,210,1205,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
201,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,39,6,2001,98823,CNG,110,1,Blue,0,1600,5,4,5,197,1119,1,1,3,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1
204,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,42,3,2001,92204,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
208,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,40,5,2001,85389,Petrol,110,1,Silver,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
210,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,41,4,2001,84312,Petrol,110,0,Grey,0,1600,5,4,5,85,1080,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
213,TOYOTA Corolla 2.0 D4D LIFTB SOL 4/5-Doors,40,5,2001,80425,Diesel,90,1,Grey,0,2000,5,4,5,210,1205,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0
218,TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,33,12,2001,75699,Diesel,69,0,Green,0,1900,3,4,5,185,1105,1,1,3,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0
219,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,41,4,2001,75697,Petrol,97,1,Silver,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
220,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,44,1,2001,74846,Petrol,97,1,Black,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
221,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,38,7,2001,74319,Petrol,110,1,Black,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1
222,TOYOTA Corolla 1.6 Terra LB 4/5-Doors,43,2,2001,74285,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,1,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
224,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,40,5,2001,73042,Petrol,110,1,Blue,0,1598,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1
232,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,44,1,2001,63451,Petrol,97,0,Black,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
235,TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,41,4,2001,61200,Petrol,110,1,Blue,0,1600,3,4,5,69,1045,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0
240,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL AUT4 4/5-Doors,44,1,2001,59000,Petrol,110,0,Grey,1,1600,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
241,TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors,40,5,2001,58954,Petrol,110,1,Green,0,1600,5,4,5,85,1080,0,1,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
244,TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,43,2,2001,58277,Petrol,110,1,Grey,0,1600,3,4,5,69,1045,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
245,TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,33,12,2001,57711,Diesel,90,1,Green,0,2000,3,4,5,210,1165,1,1,3,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
246,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,33,12,2001,57269,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0
247,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,39,6,2001,56001,Petrol,110,1,Black,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
248,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,42,3,2001,55968,Petrol,110,0,Blue,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
252,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,33,12,2001,55350,Petrol,110,0,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
259,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,44,1,2001,52084,Petrol,97,1,Yellow,0,1400,3,4,5,69,1025,1,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
260,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,44,1,2001,52000,Petrol,97,0,Black,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
262,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,41,4,2001,51732,Petrol,97,1,Green,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
267,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,38,7,2001,49500,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
268,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,44,1,2001,49332,Petrol,110,1,Red,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0
271,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,39,6,2001,48945,Petrol,110,0,Red,0,1600,3,4,5,69,1040,0,1,3,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
273,TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,38,7,2001,48197,Petrol,110,1,Black,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
275,TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,34,11,2001,48011,Petrol,110,1,Blue,0,1600,4,4,5,69,1030,1,1,3,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
282,TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,35,10,2001,46304,Petrol,97,1,Green,0,1400,5,4,5,85,1060,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
283,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,40,5,2001,45886,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1
294,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,35,10,2001,43000,Petrol,110,0,White,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
299,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,40,5,2001,41339,Petrol,110,1,Blue,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1
303,TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,41,4,2001,39659,Petrol,110,1,Green,0,1600,3,4,5,69,1045,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
305,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,39,6,2001,39524,Petrol,97,1,Grey,0,1398,3,4,5,69,1025,1,1,3,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
307,TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,41,4,2001,39439,Petrol,97,0,Grey,0,1400,5,4,5,85,1060,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
311,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,42,3,2001,38665,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
314,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,42,3,2001,38078,Petrol,97,0,Grey,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
315,TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,39,6,2001,37782,Petrol,97,1,Red,0,1400,5,4,5,85,1060,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
324,TOYOTA Corolla 1.6 VVTi Linea terra 4/5-Doors,37,8,2001,36074,Petrol,110,1,Silver,1,1600,5,4,5,19,1075,0,1,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
326,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,39,6,2001,34599,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
328,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,42,3,2001,33623,Petrol,97,1,Grey,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
331,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,43,2,2001,33113,Petrol,110,1,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
339,TOYOTA Corolla 1.6I LIFTBACK 4/5-Doors,33,12,2001,31000,Petrol,110,1,Silver,0,1600,5,4,5,19,1075,0,1,6,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
341,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,43,2,2001,30742,Petrol,110,1,Silver,0,1600,3,4,5,69,1040,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
342,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,42,3,2001,30190,Petrol,110,1,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
356,TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,38,7,2001,26000,Petrol,97,1,Grey,0,1400,5,4,5,85,1060,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0
361,Â TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,43,2,2001,24553,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0
363,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,39,6,2001,24444,Petrol,110,1,Blue,0,1600,3,4,5,69,1040,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
368,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,41,4,2001,22780,Petrol,86,1,Green,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
374,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,35,10,2001,18000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
376,TOYOTA Corolla 1.4 LB LINEA TERRA 4/5-Doors,33,12,2001,16512,Petrol,97,1,Grey,0,1400,5,4,5,19,1085,0,1,3,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
378,TOYOTA Corolla 1.4 16V VVT I LIFTB LUNA 4/5-Doors,38,7,2001,16000,Petrol,97,1,Grey,0,1400,5,4,5,85,1060,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
381,Â TOYOTA Corolla 1.9 D HATCHB SOL 2/3-Doors,53,4,2000,216000,Diesel,69,0,White,0,1900,3,4,5,185,1110,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
